finding_id,variant,repository,filename,line_number,security_family,cwe_id,human_label,model_label,resolved_for_binary_metrics,strict_correct,model_abstained,request_id
FND-000813,B,Gallopsled/pwntools,pwnlib/util/misc.py,390,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0879
FND-000916,B,numpy/numpy,numpy/f2py/capi_maps.py,301,code-execution-eval,CWE-78,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0570
FND-000263,B,ansible/ansible,packaging/release.py,81,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0259
FND-000308,B,certbot/certbot,tools/finish_release.py,185,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0649
FND-000819,B,Gallopsled/pwntools,pwnlib/util/safeeval.py,82,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0671
FND-000684,B,sqlmapproject/sqlmap,lib/core/update.py,52,subprocess-shell-true,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0344
FND-000303,B,certbot/certbot,certbot/src/certbot/util.py,494,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0558
FND-000079,B,django/django,django/core/management/utils.py,24,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0286
FND-000184,B,ansible/ansible,.azure-pipelines/scripts/publish-codecov.py,65,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0739
FND-001083,B,python-trio/trio,src/trio/_tests/test_subprocess.py,605,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0023
FND-001121,B,hypothesisworks/hypothesis,tooling/src/hypothesistooling/__main__.py,710,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0385
FND-000390,B,tox-dev/tox,tasks/release.py,125,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0008
FND-000970,B,pypa/virtualenv,tasks/upgrade_wheels.py,217,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0606
FND-000890,B,pandas-dev/pandas,pandas/io/clipboard/__init__.py,243,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0547
FND-001193,B,pypa/flit,flit/vcs/hg.py,24,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0451
FND-000426,B,pydantic/pydantic,pydantic/v1/utils.py,195,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0685
FND-000774,B,sqlmapproject/sqlmap,thirdparty/bottle/bottle.py,3924,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0836
FND-000205,B,ansible/ansible,lib/ansible/cli/__init__.py,622,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0500
FND-000144,B,django/django,scripts/prepare_commit_msg.py,28,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0532
FND-000993,B,pypa/setuptools,tools/build_launchers.py,77,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0876
FND-001019,B,falconry/falcon,falcon/bench/bench.py,222,code-execution-eval,CWE-78,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0554
FND-000011,B,tiangolo/fastapi,scripts/playwright/separate_openapi_schemas/image02.py,26,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0779
FND-000186,B,ansible/ansible,hacking/azp/incidental.py,319,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0348
FND-000314,B,certbot/certbot,tools/snap/build_remote_single.py,151,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0120
FND-000265,B,fabric/fabric,setup.py,45,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0005
FND-001137,B,hypothesisworks/hypothesis,tooling/src/hypothesistooling/__main__.py,1113,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0300
FND-000598,B,celery/celery,t/unit/utils/test_platforms.py,174,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0066
FND-000997,B,pypa/setuptools,tools/finalize.py,42,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0762
FND-000287,B,certbot/certbot,certbot-ci/src/snap_integration_tests/dns_tests/test_main.py,45,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0505
FND-001163,B,hypothesisworks/hypothesis,tooling/src/hypothesistooling/release.py,291,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0886
FND-000885,B,pandas-dev/pandas,pandas/io/clipboard/__init__.py,182,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0371
FND-000414,B,pre-commit/pre-commit,pre_commit/util.py,103,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0745
FND-000910,B,numpy/numpy,numpy/_build_utils/tempita/_tempita.py,1098,code-execution-eval,CWE-78,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0705
FND-000507,B,mongodb/mongo-python-driver,.evergreen/scripts/resync-all-specs.py,98,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0878
FND-000957,B,pycurl/pycurl,setup.py,479,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0584
FND-000610,B,googleapis/google-auth-library-python,google/auth/transport/_mtls_helper.py,293,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0214
FND-000391,B,tox-dev/tox,tasks/release.py,146,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0579
FND-001000,B,pypa/setuptools,tools/generate_validation_code.py,27,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0315
FND-000782,B,Gallopsled/pwntools,pwnlib/commandline/elfdiff.py,22,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0379
FND-000978,B,pypa/setuptools,setuptools/_distutils/compilers/C/msvc.py,93,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0143
FND-000362,B,pytest-dev/pytest,scripts/release.py,21,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0045
FND-001223,B,simonw/datasette,datasette/publish/cloudrun.py,222,subprocess-shell-true,CWE-78,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0717
FND-000815,B,Gallopsled/pwntools,pwnlib/util/misc.py,509,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0834
FND-000909,B,numpy/numpy,numpy/_build_utils/tempita/_tempita.py,335,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0656
FND-000345,B,tiangolo/typer,typer/_completion_classes.py,73,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0091
FND-000284,B,certbot/certbot,certbot-ci/src/snap_integration_tests/dns_tests/test_main.py,41,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0566
FND-000793,B,Gallopsled/pwntools,pwnlib/commandline/version.py,23,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0794
FND-000937,B,numpy/numpy,tools/linter.py,26,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0772
FND-000124,B,django/django,django/db/backends/sqlite3/schema.py,455,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0133
FND-000044,B,django/django,django/contrib/gis/db/backends/spatialite/operations.py,161,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0347
FND-000085,B,django/django,django/db/backends/base/operations.py,113,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0304
FND-000086,B,django/django,django/db/backends/base/schema.py,559,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0053
FND-000493,B,tortoise/tortoise-orm,tortoise/backends/mysql/client.py,132,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0477
FND-000753,B,sqlmapproject/sqlmap,plugins/dbms/postgresql/filesystem.py,69,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0107
FND-000527,B,psycopg/psycopg2,lib/_json.py,187,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0631
FND-000054,B,django/django,django/contrib/postgres/operations.py,203,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0591
FND-000053,B,django/django,django/contrib/postgres/operations.py,51,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0247
FND-000764,B,sqlmapproject/sqlmap,plugins/generic/entries.py,491,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0018
FND-001213,B,simonw/datasette,datasette/facets.py,336,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0646
FND-000097,B,django/django,django/db/backends/oracle/base.py,337,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0400
FND-000768,B,sqlmapproject/sqlmap,plugins/generic/filesystem.py,123,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0226
FND-000093,B,django/django,django/db/backends/mysql/introspection.py,159,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0418
FND-000669,B,sqlmapproject/sqlmap,lib/core/agent.py,1166,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0162
FND-000477,B,coleifer/peewee,peewee.py,4293,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0573
FND-000665,B,sqlmapproject/sqlmap,extra/vulnserver/vulnserver.py,1202,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0673
FND-000636,B,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,137,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0404
FND-000192,B,ansible/ansible,hacking/report.py,199,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0393
FND-001211,B,simonw/datasette,datasette/facets.py,226,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0872
FND-001270,B,simonw/datasette,datasette/views/execute_write.py,133,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0829
FND-000698,B,sqlmapproject/sqlmap,lib/techniques/error/use.py,396,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0572
FND-000648,B,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,588,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0701
FND-001241,B,simonw/datasette,datasette/utils/__init__.py,877,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0030
FND-000131,B,django/django,django/db/models/sql/compiler.py,2277,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0874
FND-000762,B,sqlmapproject/sqlmap,plugins/generic/databases.py,1052,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0536
FND-000119,B,django/django,django/db/backends/sqlite3/introspection.py,346,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0189
FND-001200,B,simonw/datasette,datasette/app.py,1821,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0504
FND-000746,B,sqlmapproject/sqlmap,plugins/dbms/mssqlserver/fingerprint.py,186,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0616
FND-001258,B,simonw/datasette,datasette/utils/internal_db.py,216,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0538
FND-001257,B,simonw/datasette,datasette/utils/actions_sql.py,808,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0088
FND-001205,B,simonw/datasette,datasette/database.py,608,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0892
FND-000452,B,sqlalchemy/sqlalchemy,lib/sqlalchemy/dialects/sqlite/base.py,3001,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0198
FND-000678,B,sqlmapproject/sqlmap,lib/core/replication.py,67,dynamic-sql,CWE-89,TRUE_BUG,TRUE_BUG,true,true,false,LLM-V6-0219
FND-000640,B,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,348,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0539
FND-000486,B,coleifer/peewee,playhouse/pwasyncio.py,871,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0562
FND-000060,B,django/django,django/core/cache/backends/db.py,150,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0338
FND-001280,B,simonw/datasette,datasette/views/table.py,1588,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0551
FND-000644,B,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,428,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0298
FND-000643,B,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,414,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0695
FND-000059,B,django/django,django/core/cache/backends/db.py,136,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0854
FND-001220,B,simonw/datasette,datasette/fixtures.py,46,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0652
FND-000494,B,tortoise/tortoise-orm,tortoise/backends/mysql/client.py,146,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0492
FND-000116,B,django/django,django/db/backends/sqlite3/introspection.py,91,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0757
FND-001199,B,simonw/datasette,datasette/app.py,1545,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0614
FND-000126,B,django/django,django/db/models/functions/text.py,268,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0613
FND-000483,B,coleifer/peewee,peewee.py,9525,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0735
FND-000535,B,encode/databases,databases/backends/asyncmy.py,270,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0149
FND-000633,B,sqlmapproject/sqlmap,extra/esperanto/__main__.py,629,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0476
FND-000528,B,psycopg/psycopg2,lib/extras.py,907,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0731
FND-001215,B,simonw/datasette,datasette/facets.py,471,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0025
FND-000051,B,django/django,django/contrib/gis/db/backends/spatialite/schema.py,185,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0390
FND-000455,B,sqlalchemy/sqlalchemy,lib/sqlalchemy/dialects/sqlite/provision.py,122,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0031
FND-000497,B,tortoise/tortoise-orm,tortoise/backends/sqlite/client.py,257,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0332
FND-001210,B,simonw/datasette,datasette/facets.py,206,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0117
FND-000632,B,sqlmapproject/sqlmap,extra/esperanto/__main__.py,307,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0844
FND-000752,B,sqlmapproject/sqlmap,plugins/dbms/oracle/fingerprint.py,130,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0621
FND-000495,B,tortoise/tortoise-orm,tortoise/backends/oracle/client.py,117,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0306
FND-000763,B,sqlmapproject/sqlmap,plugins/generic/databases.py,1054,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0215
FND-000745,B,sqlmapproject/sqlmap,plugins/dbms/mssqlserver/fingerprint.py,161,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0465
FND-000700,B,sqlmapproject/sqlmap,lib/techniques/graphql/inject.py,193,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0263
FND-000049,B,django/django,django/contrib/gis/db/backends/spatialite/schema.py,161,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0525
FND-000094,B,django/django,django/db/backends/mysql/introspection.py,349,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0095
FND-001287,B,simonw/datasette,datasette/views/table_extras.py,119,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0512
FND-000109,B,django/django,django/db/backends/postgresql/schema.py,208,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0403
FND-000480,B,coleifer/peewee,peewee.py,4475,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0818
FND-001285,B,simonw/datasette,datasette/views/table_create_alter.py,238,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0596
FND-001272,B,simonw/datasette,datasette/views/row.py,645,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0096
FND-000499,B,tortoise/tortoise-orm,tortoise/backends/sqlite/client.py,272,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0857
FND-000052,B,django/django,django/contrib/postgres/operations.py,29,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0659
FND-000666,B,sqlmapproject/sqlmap,extra/vulnserver/vulnserver.py,1678,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0808
FND-000651,B,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,664,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0712
FND-000463,B,sqlalchemy/sqlalchemy,lib/sqlalchemy/orm/persistence.py,718,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0002
FND-000897,B,pandas-dev/pandas,pandas/io/sql.py,2286,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0388
FND-000533,B,encode/databases,databases/backends/aiopg.py,287,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0785
FND-000089,B,django/django,django/db/backends/base/schema.py,751,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0346
FND-001284,B,simonw/datasette,datasette/views/table_create_alter.py,210,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0129
FND-000702,B,sqlmapproject/sqlmap,lib/techniques/graphql/inject.py,203,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0768
FND-001249,B,simonw/datasette,datasette/utils/actions_sql.py,384,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0227
FND-000099,B,django/django,django/db/backends/oracle/operations.py,72,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0728
FND-000267,C,certbot/certbot,acme/src/acme/challenges.py,325,disabled-cert-validation,CWE-295,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0593
FND-000273,C,certbot/certbot,certbot-ci/src/certbot_integration_tests/utils/misc.py,64,disabled-cert-validation,CWE-295,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0239
FND-000294,C,certbot/certbot,certbot/src/certbot/_internal/account.py,75,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0529
FND-000266,C,encode/httpx,httpx/_auth.py,309,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0736
FND-001048,C,twisted/twisted,src/twisted/conch/ssh/transport.py,2028,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0401
FND-000110,C,django/django,django/db/backends/sqlite3/_functions.py,414,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0167
FND-001294,C,boto/botocore,botocore/httpchecksum.py,169,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0470
FND-000174,C,paramiko/paramiko,paramiko/hostkeys.py,299,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0313
FND-000618,C,sqlmapproject/sqlmap,extra/dbwire/firebird.py,171,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0138
FND-000727,C,sqlmapproject/sqlmap,lib/utils/hashdb.py,97,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0156
FND-000622,C,sqlmapproject/sqlmap,extra/dbwire/postgres.py,243,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0884
FND-000710,C,sqlmapproject/sqlmap,lib/utils/hash.py,115,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0411
FND-001055,C,twisted/twisted,src/twisted/mail/pop3.py,75,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0491
FND-000720,C,sqlmapproject/sqlmap,lib/utils/hash.py,452,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0262
FND-001110,C,hypothesisworks/hypothesis,hypothesis/src/hypothesis/extra/_patching.py,339,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0843
FND-000167,C,cherrypy/cherrypy,cherrypy/lib/auth_digest.py,38,weak-hash,CWE-327,TRUE_BUG,TRUE_BUG,true,true,false,LLM-V6-0320
FND-000168,C,cherrypy/cherrypy,cherrypy/lib/cptools.py,55,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0141
FND-000722,C,sqlmapproject/sqlmap,lib/utils/hash.py,605,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0126
FND-000942,C,pallets/jinja,src/jinja2/bccache.py,152,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0218
FND-001173,C,lepture/authlib,authlib/oauth1/rfc5849/client_auth.py,150,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0697
FND-000156,C,aio-libs/aiohttp,aiohttp/web_ws.py,329,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0626
FND-001013,C,scrapy/scrapy,scrapy/pipelines/images.py,276,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0744
FND-000036,C,pallets/flask,src/flask/sessions.py,281,weak-hash,CWE-327,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0288
FND-000155,C,aio-libs/aiohttp,aiohttp/client_middleware_digest_auth.py,332,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0828
FND-000172,C,paramiko/paramiko,paramiko/config.py,446,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0546
FND-000152,C,tornadoweb/tornado,tornado/web.py,1757,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0611
FND-000038,C,django/django,django/contrib/auth/hashers.py,665,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0837
FND-000623,C,sqlmapproject/sqlmap,extra/dbwire/postgres.py,244,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0560
FND-000931,C,numpy/numpy,numpy/lib/_npyio_impl.py,683,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0326
FND-000180,C,boto/boto3,boto3/s3/inject.py,279,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0887
FND-000037,C,django/django,django/conf/global_settings.py,334,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0001
