finding_id,repo_id,repository,commit_sha,domain,cohort,security_family,cwe_id,filename,statement_start,statement_end,line_number,scanner_count,scanners,rule_ids,raw_alert_count,raw_alert_ids,reported_lines,severity,confidence,messages,statement_code,annotator_1_label,annotator_2_label,adjudicated_label,rationale
FND-000753,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,plugins/dbms/postgresql/filesystem.py,69,69,69,1,Bandit,B608,1,ALT-001194,69,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"        inject.goStacked(""DELETE FROM pg_largeobject WHERE loid=%d"" % self.oid)",PENDING,PENDING,PENDING,PENDING
FND-000527,R038,psycopg/psycopg2,3a6d9d6ddc6b53eaa80b712f5fa6b23abbdc38db,"Databases, Caching & ORM",Primary_Core_Benchmark,dynamic-sql,CWE-89,lib/_json.py,187,189,187,1,Bandit,B608,1,ALT-000914,188,MEDIUM,MEDIUM,Possible SQL injection vector through string-based query construction.,"    curs.execute(
        ""SELECT t.oid, %s FROM pg_type t WHERE t.typname = %%s;""
        % typarray, (name,))",PENDING,PENDING,PENDING,PENDING
FND-000054,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/contrib/postgres/operations.py,203,211,203,1,Semgrep,python.security.dynamic-sql,1,ALT-000156,203,ERROR,,Dynamically constructed SQL passed to a database execution call.,"        schema_editor.execute(
            ""CREATE COLLATION %(name)s (%(args)s)""
            % {
                ""name"": schema_editor.quote_name(self.name),
                ""args"": "", "".join(
                    f""{option}={value}"" for option, value in args.items()
                ),
            }
        )",PENDING,PENDING,PENDING,PENDING
FND-000053,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/contrib/postgres/operations.py,51,53,51,1,Semgrep,python.security.dynamic-sql,1,ALT-000155,51,ERROR,,Dynamically constructed SQL passed to a database execution call.,"            schema_editor.execute(
                ""DROP EXTENSION IF EXISTS %s"" % schema_editor.quote_name(self.name)
            )",PENDING,PENDING,PENDING,PENDING
FND-000764,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,plugins/generic/entries.py,491,495,491,1,Bandit,B608,1,ALT-001205,491,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"                                if not inject.checkBooleanExpression(""(SELECT COUNT(%s) FROM %s)>0"" % (column, kb.dumpTable)):
                                    emptyColumns.append(column)
                                    debugMsg = ""column '%s' of table '%s' will not be "" % (column, kb.dumpTable)
                                    debugMsg += ""dumped as it appears to be empty""
                                    logger.debug(debugMsg)",PENDING,PENDING,PENDING,PENDING
FND-001325,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/facets.py,336,354,336,1,Bandit,B608,1,ALT-002359,341,MEDIUM,MEDIUM,Possible SQL injection vector through string-based query construction.,"                    first_100 = [
                        v[0]
                        for v in await self.ds.execute(
                            self.database,
                            (
                                f""select {escape_sqlite(column)} from ({self.sql}) ""
                                f""where {escape_sqlite(column)} is not null ""
                                f""and {escape_sqlite(column)} != '' ""
                                f""and json_array_length({escape_sqlite(column)}) > 0 ""
                                ""limit 100""
                            ),
                            self.params,
                            truncate=False,
                            custom_time_limit=self.ds.setting(
                                ""facet_suggest_time_limit_ms""
                            ),
                            log_sql_errors=False,
                        )
                    ]",PENDING,PENDING,PENDING,PENDING
FND-000097,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/db/backends/oracle/base.py,337,341,337,1,Bandit,B608,1,ALT-000105,338,MEDIUM,MEDIUM,Possible SQL injection vector through string-based query construction.,"                cursor.execute(
                    ""SELECT 1 FROM DUAL WHERE DUMMY %s""
                    % self._standard_operators[""contains""],
                    [""X""],
                )",PENDING,PENDING,PENDING,PENDING
FND-000768,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,plugins/generic/filesystem.py,123,123,123,1,Bandit,B608,1,ALT-001209,123,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"                sqlQueries.append(""INSERT INTO %s(%s) VALUES (%s)"" % (self.fileTblName, self.tblField, fcEncodedLine))",PENDING,PENDING,PENDING,PENDING
FND-000093,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/db/backends/mysql/introspection.py,159,161,159,2,Bandit|Semgrep,B608|python.security.dynamic-sql,2,ALT-000103|ALT-000187,159|160,ERROR|MEDIUM,MEDIUM,Dynamically constructed SQL passed to a database execution call. || Possible SQL injection vector through string-based query construction.,"        cursor.execute(
            ""SELECT * FROM %s LIMIT 1"" % self.connection.ops.quote_name(table_name)
        )",PENDING,PENDING,PENDING,PENDING
FND-000669,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,lib/core/agent.py,1166,1166,1166,1,Bandit,B608,1,ALT-001110,1166,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"                        replacement = ""SELECT x.z FROM (%s)x WHERE x.y-1=%d"" % (_, num)",PENDING,PENDING,PENDING,PENDING
FND-000477,R035,coleifer/peewee,c6328d6c91120b3d04878921a0af64a9ee78c866,"Databases, Caching & ORM",Primary_Core_Benchmark,dynamic-sql,CWE-89,peewee.py,4293,4293,4293,1,Semgrep,python.security.dynamic-sql,1,ALT-000848,4293,ERROR,,Dynamically constructed SQL passed to a database execution call.,"            cursor.execute('PRAGMA %s = %s;' % (pragma, value))",PENDING,PENDING,PENDING,PENDING
FND-000665,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,extra/vulnserver/vulnserver.py,1202,1202,1202,2,Bandit|Semgrep,B608|python.security.dynamic-sql,2,ALT-001106|ALT-001233,1202,ERROR|MEDIUM,MEDIUM,Dynamically constructed SQL passed to a database execution call. || Possible SQL injection vector through string-based query construction.,"        _cursor.execute(""SELECT id, name, surname FROM users WHERE id=%s"" % id_)",PENDING,PENDING,PENDING,PENDING
FND-000636,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,extra/esperanto/enumeration.py,137,137,137,1,Bandit,B608,1,ALT-001077,137,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"                expr = ""(SELECT MIN(%s) FROM %s%s%s%s)"" % (col, src, where, conj, beyond)",PENDING,PENDING,PENDING,PENDING
FND-000192,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,dynamic-sql,CWE-89,hacking/report.py,199,199,199,1,Semgrep,python.security.dynamic-sql,1,ALT-000380,199,ERROR,,Dynamically constructed SQL passed to a database execution call.,    cursor.execute('DROP TABLE IF EXISTS %s' % name),PENDING,PENDING,PENDING,PENDING
FND-001323,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/facets.py,226,232,226,1,Bandit,B608,1,ALT-002357,226,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"            facet_sql = """"""
                select {col} as value, count(*) as count from (
                    {sql}
                )
                where {col} is not null
                group by {col} order by count desc, value limit {limit}
            """""".format(col=escape_sqlite(column), sql=self.sql, limit=facet_size + 1)",PENDING,PENDING,PENDING,PENDING
FND-001382,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/views/execute_write.py,133,138,133,1,Bandit,B608,1,ALT-002415,135,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"    return ""\n"".join(
        (
            f""delete from {_quote_identifier(table)}"",
            f""where {_quote_identifier(where_column)} = :{names[where_column]}"",
        )
    )",PENDING,PENDING,PENDING,PENDING
FND-000698,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,lib/techniques/error/use.py,396,400,396,1,Bandit,B608,1,ALT-001136,396,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"                        if _oneShotErrorUse(""SELECT COUNT(%s) FROM %s"" % (field, kb.dumpTable)) == '0':
                            emptyFields.append(field)
                            debugMsg = ""column '%s' of table '%s' will not be "" % (field, kb.dumpTable)
                            debugMsg += ""dumped as it appears to be empty""
                            logger.debug(debugMsg)",PENDING,PENDING,PENDING,PENDING
FND-000648,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,extra/esperanto/enumeration.py,588,588,588,1,Bandit,B608,1,ALT-001089,588,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"                    res = self.extractResult(""(SELECT %s FROM %s WHERE %s)"" % (payload, qtable, where), codes=_HEX_PAYLOAD_CODES)",PENDING,PENDING,PENDING,PENDING
FND-001353,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/utils/__init__.py,877,883,877,1,Semgrep,python.security.dynamic-sql,1,ALT-002455,880,ERROR,,Dynamically constructed SQL passed to a database execution call.,"        return [
            # Treat hidden as 0 for all columns.
            Column(*(list(r) + [0]))
            for r in conn.execute(
                f""PRAGMA table_info({escape_sqlite(table)});""
            ).fetchall()
        ]",PENDING,PENDING,PENDING,PENDING
FND-000131,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/db/models/sql/compiler.py,2277,2277,2277,1,Bandit,B608,1,ALT-000126,2277,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"        sql = ""SELECT %s FROM (%s) subquery"" % (sql, inner_query_sql)",PENDING,PENDING,PENDING,PENDING
FND-000762,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,plugins/generic/databases.py,1052,1052,1052,1,Bandit,B608,1,ALT-001203,1052,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"            query = ""SELECT %s FROM %s"" % (queries[Backend.getIdentifiedDbms()].count.query % '*', safeSQLIdentificatorNaming(table, True))",PENDING,PENDING,PENDING,PENDING
FND-000119,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/db/backends/sqlite3/introspection.py,346,348,346,1,Semgrep,python.security.dynamic-sql,1,ALT-000206,346,ERROR,,Dynamically constructed SQL passed to a database execution call.,"        cursor.execute(
            ""PRAGMA index_list(%s)"" % self.connection.ops.quote_name(table_name)
        )",PENDING,PENDING,PENDING,PENDING
FND-001312,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/app.py,1821,1821,1821,1,Bandit,B608,1,ALT-002346,1821,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"                    query = f""SELECT * FROM ({query}) WHERE {keyset_where}""",PENDING,PENDING,PENDING,PENDING
FND-000746,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,plugins/dbms/mssqlserver/fingerprint.py,186,186,186,1,Bandit,B608,1,ALT-001187,186,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"            query = ""EXISTS(SELECT %s FROM %s WHERE %s "" % (self.tblField, self.fileTblName, self.tblField)",PENDING,PENDING,PENDING,PENDING
FND-001370,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/utils/internal_db.py,216,218,216,1,Semgrep,python.security.dynamic-sql,1,ALT-002460,216,ERROR,,Dynamically constructed SQL passed to a database execution call.,"            foreign_keys = conn.execute(
                f""PRAGMA foreign_key_list({escape_sqlite(table_name)})""
            ).fetchall()",PENDING,PENDING,PENDING,PENDING
FND-001369,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/utils/actions_sql.py,808,819,808,1,Bandit,B608,1,ALT-002404,810,MEDIUM,MEDIUM,Possible SQL injection vector through string-based query construction.,"            restriction_row = (
                await db.execute(
                    f""""""
                    SELECT EXISTS(
                        SELECT 1 FROM ({permission_sql.restriction_sql}) AS restriction_rules
                        WHERE (parent IS NULL OR parent = :{parent_param})
                          AND (child IS NULL OR child = :{child_param})
                    ) AS resource_is_in_allowlist
                    """""",
                    params,
                )
            ).first()",PENDING,PENDING,PENDING,PENDING
FND-001317,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/database.py,608,613,608,1,Bandit,B608,1,ALT-002349,610,MEDIUM,MEDIUM,Possible SQL injection vector through string-based query construction.,"                table_count = (
                    await self.execute(
                        f""select count(*) from (select * from {escape_sqlite(table)} limit {self.count_limit + 1})"",
                        custom_time_limit=limit,
                    )
                ).rows[0][0]",PENDING,PENDING,PENDING,PENDING
FND-000452,R033,sqlalchemy/sqlalchemy,de83fa72d787136785624fd8981e1d71e9f427ab,"Databases, Caching & ORM",Primary_Core_Benchmark,dynamic-sql,CWE-89,lib/sqlalchemy/dialects/sqlite/base.py,3001,3005,3001,1,Bandit,B608,1,ALT-000787,3002,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"                s = (
                    ""SELECT sql FROM %(schema)ssqlite_master ""
                    ""WHERE name = ? ""
                    ""AND type = 'index'"" % {""schema"": schema_expr}
                )",PENDING,PENDING,PENDING,PENDING
FND-000678,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,lib/core/replication.py,67,67,67,1,Semgrep,python.security.dynamic-sql,1,ALT-001244,67,ERROR,,Dynamically constructed SQL passed to a database execution call.,"                        self.execute('CREATE TABLE ""%s"" (%s)' % (self.name, ','.join('""%s"" %s' % (unsafeSQLIdentificatorNaming(colname), coltype) for colname, coltype in self.columns)))",PENDING,PENDING,PENDING,PENDING
FND-000640,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,extra/esperanto/enumeration.py,348,348,348,1,Bandit,B608,1,ALT-001081,348,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"        sums = self._ask(""(SELECT SUM(%s) FROM (SELECT %s) t) IS NOT NULL"" % (expr, expr))",PENDING,PENDING,PENDING,PENDING
FND-000486,R035,coleifer/peewee,c6328d6c91120b3d04878921a0af64a9ee78c866,"Databases, Caching & ORM",Primary_Core_Benchmark,dynamic-sql,CWE-89,playhouse/pwasyncio.py,871,871,871,1,Semgrep,python.security.dynamic-sql,1,ALT-000853,871,ERROR,,Dynamically constructed SQL passed to a database execution call.,"            await conn.execute('ATTACH DATABASE ""%s"" AS ""%s""' % (db, name))",PENDING,PENDING,PENDING,PENDING
FND-000060,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/core/cache/backends/db.py,150,159,150,1,Bandit,B608,1,ALT-000078,151,MEDIUM,MEDIUM,Possible SQL injection vector through string-based query construction.,"                    cursor.execute(
                        ""SELECT %s, %s FROM %s WHERE %s = %%s""
                        % (
                            quote_name(""cache_key""),
                            quote_name(""expires""),
                            table,
                            quote_name(""cache_key""),
                        ),
                        [key],
                    )",PENDING,PENDING,PENDING,PENDING
FND-001392,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/views/table.py,1588,1594,1588,1,Bandit,B608,1,ALT-002425,1588,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"            fallback_sql = f""""""
                select {select_sql}
                from {escape_sqlite(table_name)}
                where {fallback_where}
                order by {_autocomplete_pk_order_by(pks)}
                limit 10
            """"""",PENDING,PENDING,PENDING,PENDING
FND-000644,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,extra/esperanto/enumeration.py,428,428,428,1,Bandit,B608,1,ALT-001085,428,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"                total = self.extractInteger(""(SELECT COUNT(*) FROM %s)"" % qtable)",PENDING,PENDING,PENDING,PENDING
FND-000643,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,extra/esperanto/enumeration.py,414,416,414,1,Bandit,B608,1,ALT-001084,415,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"                if unit == ""int"" and self._comparator == ""gt"" and \
                   not self._ask(""(SELECT MIN(%s) FROM %s)>=0"" % (rid, qtable)):
                    continue",PENDING,PENDING,PENDING,PENDING
FND-000059,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/core/cache/backends/db.py,136,136,136,2,Bandit|Semgrep,B608|python.security.dynamic-sql,2,ALT-000077|ALT-000160,136,ERROR|MEDIUM,MEDIUM,Dynamically constructed SQL passed to a database execution call. || Possible SQL injection vector through string-based query construction.,"                cursor.execute(""SELECT COUNT(*) FROM %s"" % table)",PENDING,PENDING,PENDING,PENDING
