request_id,request_index,finding_id,repository,commit_sha,filename,line_number,security_family,cwe_id,variant_short,variant_name,label,rationale,evidence_json,response_id,returned_model_id,response_status,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,elapsed_seconds,started_at,completed_at,raw_response_file,raw_response_sha256
LLM-V6-0013,13,FND-000727,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,lib/utils/hashdb.py,97,weak-hash,CWE-327,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The function hashKey in hashdb.py uses MD5 purely as a non-cryptographic hash to distribute keys into a hash table. The 8-byte truncation, little-endian unpacking to a 64-bit integer, and masking with 0x7fffffffffffffff indicate the result is used as a bucket/index value for a hash database, not for password storage, integrity verification, or any other security-sensitive purpose. In this distribution context, MD5's collision weakness does not create a meaningful security risk.","[""line 95: function is named hashKey – a key-distribution utility"", ""line 97: only first 8 bytes of MD5 digest are used, unpacked as uint64, then masked to 63 bits – typical hash-table bucket index"", ""file name hashdb.py indicates a hash-table/hash-database utility, not a crypto module"", ""no surrounding context shows the result is used for authentication, integrity, or key derivation""]",resp_3a29b4cf-188d-9832-8e98-ee2a6c4edea6,qwen3.8-27b,completed,374,0,1247,1035,1621,22.97073260002071,2026-09-08T16:33:42.481634+00:00,2026-09-08T16:34:05.455731+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0013_attempt_01.json,e32b89c40382db245837b2321f61a87b52a907cc60afcd5f18884a55de3b5e47
LLM-V6-0014,14,FND-000026,tiangolo/fastapi,50113da16fec53b66b80d75e80a89296de4fa5a5,scripts/topic_repos.py,68,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The subprocess.run call uses the list form (no shell=True), so arguments are passed directly to the executable without shell interpretation. Additionally, the argument str(repos_path) derives from a hardcoded constant Path(""./docs/en/data/topic_repos.yml"") defined at line 51, with no user-supplied or externally-influenced data flowing into it. There is no vector for OS command injection.","[""Line 68: subprocess.run([\""git\"", \""add\"", str(repos_path)], check=True) uses list form, not shell=True"", ""Line 51: repos_path = Path(\""./docs/en/data/topic_repos.yml\"") is a hardcoded literal with no external input""]",resp_9cfc2cd7-1bc2-937e-8dc3-a20566ef7c30,qwen3.8-27b,completed,369,0,482,327,851,9.045171899953857,2026-09-08T16:34:05.458342+00:00,2026-09-08T16:34:14.505363+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0014_attempt_01.json,f6b41d1b42d6f049c51d3ba6a6389d02f7a80102a5a751424c1570e3747db9ea
LLM-V6-0015,15,FND-000684,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,lib/core/update.py,52,subprocess-shell-true,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The subprocess.Popen call uses shell=True with a completely hardcoded string literal 'pip install -U sqlmap'. There is no user-supplied input, no string interpolation, no variable concatenation, and no f-string that could introduce untrusted data into the command. CWE-78 requires attacker-controlled input to reach the shell command, which is absent here. While shell=True is unnecessary and a code-smell, it does not create an exploitable injection vector when the command is a static literal. The cwd parameter (paths.SQLMAP_ROOT_PATH) is passed as a directory path to the OS, not interpolated into the shell command string.","[""Line 52: command is the string literal \""pip install -U sqlmap\"" with no variables or user input"", ""No string formatting, concatenation, or interpolation is visible in the command argument"", ""shell=True is used but the command contains no shell metacharacters and no external input"", ""cwd=paths.SQLMAP_ROOT_PATH is a directory argument, not part of the shell command string""]",resp_fadc4a02-d074-96dd-baaf-ba2114a601fd,qwen3.8-27b,completed,483,0,931,707,1414,18.14840300002834,2026-09-08T16:34:14.507968+00:00,2026-09-08T16:34:32.658833+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0015_attempt_01.json,96a89355c7f86a318b9f9880b8ab35b4bfd4ac420e31b223a8553e04a15d7856
LLM-V6-0016,16,FND-000303,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,certbot/src/certbot/util.py,494,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The subprocess.run() call uses a fully hardcoded command list [""/usr/bin/sw_vers"", ""-productVersion""] with no user-controlled input, no shell=True, and no string interpolation. The `pretty` parameter of get_python_os_info only affects the distro module branch, not the subprocess call. Both callers (get_os_info, get_os_info_ua) pass only a boolean flag and no external data flows into the command arguments. The env parameter is a separate function call for environment setup, not part of the command. This is a standard, safe invocation of a system utility to query the macOS version.","[""Line 495: command is a fixed list literal [\""/usr/bin/sw_vers\"", \""-productVersion\""] with no variables"", ""Line 494: subprocess.run uses list form (not shell=True), preventing shell injection"", ""Line 466: function signature get_python_os_info(pretty: bool = False) — only a boolean parameter, no user data"", ""Line 483: the `pretty` parameter only controls distro module behavior, not the subprocess call"", ""Lines 404/421: callers pass only pretty=False or pretty=True, no external input reaches the subprocess"", ""Line 498: env=env_no_snap_for_external_calls() is an environment dict parameter, not part of the command string""]",resp_8835097c-a230-9b77-a528-559027651059,qwen3.8-27b,completed,836,0,834,535,1670,15.702114100044128,2026-09-08T16:34:32.660335+00:00,2026-09-08T16:34:48.366147+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0016_attempt_01.json,d6d2682c6c599a048cad72b33719e8587062aefeca63641eb227f164f47af482
LLM-V6-0017,17,FND-000591,celery/celery,07ee451b5313b520ed4f57cfe93d35ac81d0548c,t/unit/utils/test_functional.py,362,code-execution-exec,CWE-78,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The exec call in this unit test file executes a hardcoded string literal that defines a simple function (f_kwargs). The string 'fun' is assigned directly from a constant expression with no external, user-supplied, or environment-derived input. This is a common test pattern to dynamically create a function object for testing head_from_fun. Since the executed code is entirely determined at development time and cannot be influenced by any attacker, there is no exploitable code-execution vulnerability.","[""File is a unit test: t/unit/utils/test_functional.py"", ""fun is a hardcoded string literal: ('def f_kwargs(*, a, b=\""b\"", c=None):' '    return')"", ""No external input, network data, or user-supplied value flows into the exec argument"", ""exec is called with empty global namespace {} and a controlled local dict {}"", ""Purpose is to create a test function object for head_from_fun""]",resp_ac6806cb-d415-9cfa-86aa-084679981781,qwen3.8-27b,completed,338,0,680,482,1018,12.653988499951083,2026-09-08T16:34:48.369563+00:00,2026-09-08T16:35:01.026888+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0017_attempt_01.json,4c117f48f5e896722e1afc22d9759eb4e1f2d049dea475a3e7227c6923d90662
LLM-V6-0018,18,FND-000764,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,plugins/generic/entries.py,491,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"This is sqlmap, a penetration-testing tool whose explicit purpose is to construct and execute SQL through a vulnerable endpoint. The flagged line builds a SQL fragment that is passed to inject.checkBooleanExpression(), which is sqlmap's designed injection engine. The interpolated values are: (1) 'column', which comes from the target database's own column enumeration metadata (kb.data.cachedColumns populated via getColumns()), not from untrusted external input; (2) 'kb.dumpTable', constructed from conf.db (the tool operator's own CLI parameter) and tbl, where tbl has already been sanitized via safeSQLIdentificatorNaming at line 117. No attacker-controlled, untrusted data flows into these variables in a way that would constitute an injection vulnerability in sqlmap itself. The dynamic SQL construction is the tool's intended mechanism, not a defect.","[""Line 117: tblList[tblList.index(tbl)] = safeSQLIdentificatorNaming(tbl, True) — table name is sanitized before use"", ""Line 158: columns = kb.data.cachedColumns[...] — column names come from DB metadata enumeration, not user input"", ""Line 147: kb.dumpTable = \""%s.%s\"" % (conf.db, tbl) — conf.db is the tool operator's own CLI parameter"", ""Line 491: inject.checkBooleanExpression(...) — the SQL is passed to sqlmap's injection engine, the tool's designed mechanism"", ""Line 68: def dumpTable(self, ...) — entire function is part of sqlmap's table-dumping feature, whose purpose is to issue SQL via the injection point""]",resp_338a77d1-706d-9be8-8906-86bb0e5632b7,qwen3.8-27b,completed,9785,0,1988,1640,11773,38.073238599987235,2026-09-08T16:35:01.029919+00:00,2026-09-08T16:35:39.111713+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0018_attempt_01.json,8902637151ee09d7f06ef5beb8af5a42417be135e7b22b89e05c3eaadabdfa85
LLM-V6-0019,19,FND-000801,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,pwnlib/internal/dochelper.py,21,code-execution-exec,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"This is an intentional docutils directive handler (ExecDirective.run) for a documentation-generation tool. self.content is populated by the docutils framework from static reStructuredText directive bodies in the repository's own .rst files, not from any external, network, or user-controlled input. The exec() call is a by-design mechanism to allow embedded Python snippets to be evaluated during doc build. There is no untrusted data flow into the exec call, so the flagged pattern is benign in this context.","[""Line 14: 'def run(self):' — method of a docutils directive class (ExecDirective)"", ""Line 17: 'source = self.state_machine.input_lines.source(...)' — content originates from the document's static input lines"", ""Line 21: \""exec('\\n'.join(self.content), globals())\"" — executes code from the .rst directive body, a trusted in-repo file"", ""Class name 'ExecDirective' and use of self.state_machine / self.state.document confirm this is a docutils directive, not a user-facing endpoint""]",resp_1c5b86c7-3a0e-9207-8911-6c8a32d33217,qwen3.8-27b,completed,424,0,936,705,1360,17.917538300040178,2026-09-08T16:35:39.115275+00:00,2026-09-08T16:35:57.037454+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0019_attempt_01.json,eff29ab79870aebc0edfaa6b7ce082d873b3c5df391480e89d9cce00203713a7
LLM-V6-0020,20,FND-000922,numpy/numpy,43a7a41747f860a09f2c5b9a2fe5a97c7f5f8004,numpy/f2py/crackfortran.py,2648,code-execution-eval,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,TRUE_BUG,"The flagged statement calls eval(l, {}, params) where l originates from vars[n]['kindselector']['kind'], which is parsed from Fortran source code (an external input to f2py). Although the global namespace is passed as an empty dict, Python's eval automatically inserts __builtins__ into globals when it is absent, giving the expression access to __import__, exec, open, and other builtins. An attacker who can supply a crafted Fortran file (e.g., via a CI pipeline or package build) could embed a malicious kind-selector expression that executes arbitrary Python code. The surrounding try/except Exception: pass does not mitigate this—it merely suppresses the traceback after execution has already occurred. The same pattern also appears at line 2639 for charselector['len']. This is a classic code-injection (CWE-94/78) anti-pattern: eval on externally-derived data with effectively unrestricted builtins.","[""line 2646: l = vars[n]['kindselector']['kind'] — value parsed from Fortran source"", ""line 2648: l = str(eval(l, {}, params)) — eval with empty globals (builtins auto-inserted)"", ""line 2649-2650: except Exception: pass — errors suppressed, does not prevent code execution"", ""line 2604: params = get_parameters(vars, get_useparameters(block)) — params derived from parsed Fortran"", ""line 2581: vars = copy.copy(block['vars']) — vars sourced from parsed Fortran block (external input)"", ""line 2639: identical eval pattern for charselector['len'] confirms systemic use of eval on parsed data""]",resp_aeb804c2-1ac0-9fd0-8336-7dc5f5b8afc9,qwen3.8-27b,completed,4859,0,2664,2290,7523,48.08992160001071,2026-09-08T16:35:57.040347+00:00,2026-09-08T16:36:45.133745+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0020_attempt_01.json,22ce1f398c58b369c711ea5cd4f0d982f7f081f693cf745a5eefcf970d43188d
LLM-V6-0021,21,FND-000094,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,django/db/backends/mysql/introspection.py,349,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The flagged statement uses string formatting to interpolate a table name into a SQL identifier position. However, the value is wrapped in self.connection.ops.quote_name(table_name), which is Django's canonical, well-tested mechanism for safely quoting SQL identifiers (table/column names). In the MySQL backend, quote_name wraps the identifier in backticks and escapes any embedded backticks, preventing identifier-based injection. Parameterized queries (%s as a bound parameter) cannot be used for SQL identifiers (table names) in any major database driver, so quote_name is the correct and standard mitigation for this exact pattern. This is also internal Django framework introspection code, not a direct user-input handler.","[""Flagged line: \""SHOW INDEX FROM %s\"" % self.connection.ops.quote_name(table_name)"", ""quote_name is Django's standard utility for safely escaping SQL identifiers (table/column names)"", ""Parameterized queries cannot be used for SQL identifiers (table names), so quote_name is the correct approach"", ""File is django/db/backends/mysql/introspection.py – internal framework introspection code"", ""The %s in the string is the identifier position, not a value position; quote_name is specifically designed for this use case""]",resp_56a298cc-faee-9b3c-9145-07e53c577f2b,qwen3.8-27b,completed,364,0,970,718,1334,18.903098699986003,2026-09-08T16:36:45.136502+00:00,2026-09-08T16:37:04.043267+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0021_attempt_01.json,ed00dc45c74ba8ca826234e613ef3254b490d962f798f211dca75595737c8f56
LLM-V6-0022,22,FND-000603,pyca/cryptography,8891ee468e41eb66bddd8dd684e4a7a07d91e70c,src/_cffi_src/utils.py,17,code-execution-exec,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The file path passed to open() is fully deterministic: it is constructed from os.path.abspath(__file__) (the location of this very source file) joined with a fixed relative sub-path 'cryptography/__about__.py'. No user-controlled, network-derived, or externally-supplied input influences which file is read or executed. The exec() call also restricts execution to a local dict namespace (about), and the target file (__about__.py) is a standard in-repo version-metadata module containing only simple assignments. This is a widely-used benign build-time pattern for extracting package version without importing the full package. No attacker-controllable input reaches exec().","[""base_src = os.path.dirname(os.path.dirname(os.path.abspath(__file__)))"", ""with open(os.path.join(base_src, \""cryptography\"", \""__about__.py\"")) as f:"", ""exec(f.read(), about)"", ""No user/network input in the file path expression"", ""about is a local dict used as the exec globals namespace""]",resp_031a15ef-2e23-9f90-8737-eea724bc838d,qwen3.8-27b,completed,370,0,655,438,1025,13.945211699989159,2026-09-08T16:37:04.044477+00:00,2026-09-08T16:37:17.990781+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0022_attempt_01.json,4896292f63d963eb84687776dd0260d127596e33399162d60aefc6ebc6349ba2
LLM-V6-0023,23,FND-001083,python-trio/trio,69355fc1aff44df4a701ec149a3fd68ac3ab2890,src/trio/_tests/test_subprocess.py,605,subprocess-execution,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The flagged subprocess.Popen call uses a fully hardcoded, static list [""sleep"", ""3600""] with no user-controlled or externally-sourced input flowing into the command. There is no string interpolation, no shell=True, and no variable that could carry attacker data. This is a test helper in a test file that spawns a fixed long-running process to exercise EINTR handling in waitid. CWE-78 (OS Command Injection) requires a taint source reaching the command; none exists in the supplied context.","[""Line 605: subprocess.Popen([\""sleep\"", \""3600\""]) — fixed literal list, no variables"", ""Line 586: function is test_waitid_eintr() in test_subprocess.py — test code, not production"", ""No shell=True, no f-string, no concatenation, no external input in supplied slice""]",resp_d374dfe0-67c1-9975-a528-0f288ecf1130,qwen3.8-27b,completed,368,0,610,409,978,11.042967599991243,2026-09-08T16:37:17.992170+00:00,2026-09-08T16:37:29.036180+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0023_attempt_01.json,5614ddc5a37b9cb2ccc3442fc845dd10b06574af8257ae6d548a7cc0f740410f
LLM-V6-0024,24,FND-001193,pypa/flit,1da96f9636027b332e4bd1b21d8c47a7f75c98d1,flit/vcs/hg.py,24,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The subprocess call uses the safe list form (not a shell string with shell=True), and all command arguments are hardcoded literals. The 'cwd' parameter is a filesystem path passed directly to the OS chdir mechanism and is never interpreted by a shell, so even if 'directory' is attacker-controlled it cannot lead to command injection. No user-controlled data is interpolated into the argv list.","[""Line 24: check_output uses a list literal ['hg', 'status', '--clean', '--added', '--modified', '--no-status'] — no shell=True, no string interpolation"", ""Line 25: cwd=str(directory) is a path argument to the OS chdir, not a shell-interpreted command"", ""No user input appears in the argv list; all arguments are static string constants""]",resp_220e9b12-87d7-9592-a4ff-06c9f6d3a8e5,qwen3.8-27b,completed,388,0,814,638,1202,16.057019700005185,2026-09-08T16:37:29.037757+00:00,2026-09-08T16:37:45.097476+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0024_attempt_01.json,7bdcd55640b0f88e3ce1bf7c8cf64cad951bf039c3848676fc0e84a56f70a20b
LLM-V6-0025,25,FND-001215,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,datasette/facets.py,471,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"This is Datasette, a tool explicitly designed to execute user-provided SQL against databases. The self.sql value is the user's own query being structurally wrapped in a subquery (select * from ({sql}) limit 100) to limit facet-suggestion rows to 100. The user already has full arbitrary SQL execution capability through the main query; this wrapper does not elevate privileges or introduce a new injection vector. The column identifier is properly escaped via escape_sqlite(column), and query parameters are passed separately via self.params (line 480), not interpolated into the SQL string. The interpolation of self.sql is a structural composition of the user's query, not an injection of an untrusted value into a fixed query template.","[""Line 475: column is escaped via escape_sqlite(column) before interpolation"", ""Line 475: self.sql is the user's own query used as a subquery body, not a parameter"", ""Line 480: self.params passed as separate parameter array to execute()"", ""Line 464: self.sql and self.params used together as the dataset query throughout the method"", ""Lines 472-474: self.sql is wrapped as a subquery (select * from ({sql}) limit 100), a structural composition, not value injection""]",resp_44d672a3-6304-903f-a748-bf54de2cae8a,qwen3.8-27b,completed,855,0,1806,1509,2661,34.46661140001379,2026-09-08T16:37:45.100105+00:00,2026-09-08T16:38:19.567643+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0025_attempt_01.json,529d5d5b4db4c80611e3a9709344a8b4c48ee25e376bf302d3f7db273830797b
LLM-V6-0026,26,FND-000764,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,plugins/generic/entries.py,491,dynamic-sql,CWE-89,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"This is sqlmap, a SQL injection framework whose entire purpose is to construct and send dynamic SQL to a target via its injection engine. The flagged line interpolates a column name (enumerated from the target database's own schema at lines 158-159) and kb.dumpTable (built from user-provided targeting parameters conf.db and tbl, where tbl is already sanitized via safeSQLIdentificatorNaming at line 117) into a boolean expression passed to inject.checkBooleanExpression(). That function's contract is to accept a SQL expression and evaluate it through the active injection channel—the dynamic SQL is the tool's intended payload mechanism, not an unintended vulnerability. The same interpolation pattern (column and table name into query templates) is used consistently throughout the file (lines 256, 258, 280, 310, 312, 314, 448, 499-519), confirming this is the standard, by-design query construction for a SQL injection tool. No untrusted third-party input is being injected; the user IS the attacker directing the tool.","[""Line 491: inject.checkBooleanExpression(\""(SELECT COUNT(%s) FROM %s)>0\"" % (column, kb.dumpTable)) — dynamic SQL is the injection payload by design"", ""Line 158-159: column originates from kb.data.cachedColumns (database-enumerated schema names, not user input)"", ""Line 117: tbl is sanitized via safeSQLIdentificatorNaming(tbl, True) before use"", ""Lines 140-147: kb.dumpTable constructed from conf.db (user targeting param) and tbl (sanitized)"", ""Line 135: columns populated by self.getColumns() — enumerated from target DB schema"", ""Lines 256, 258, 280, 310, 312, 314, 448, 499-519: identical column/table interpolation pattern throughout the file"", ""This is sqlmap — a SQL injection framework; dynamic SQL construction into inject.* calls is its core functionality""]",resp_3cd6d8dd-4ecf-9b92-a3e4-d5def006a3b3,qwen3.8-27b,completed,11529,0,2216,1745,13745,42.247180000005756,2026-09-08T16:38:19.569057+00:00,2026-09-08T16:39:01.820832+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0026_attempt_01.json,5ceec1b6d768b0639f4552180cbb29a0ee1975a92235bfe6506888884ef19b1e
LLM-V6-0027,27,FND-000603,pyca/cryptography,8891ee468e41eb66bddd8dd684e4a7a07d91e70c,src/_cffi_src/utils.py,17,code-execution-exec,CWE-78,B,A_ISOLATED_DIFF,FALSE_POSITIVE,"The exec() call reads and executes a fixed, deterministic file path (cryptography/__about__.py) derived from the package's own __file__ location. There is no user-controlled input influencing the file path or the code being executed. This is a standard Python build-time pattern to extract package metadata (e.g., __version__) without importing the package. Additionally, CWE-78 (OS Command Injection) is misapplied—Python's exec() executes Python code, not OS commands—and the input is a trusted, in-repository source file with no attacker-controlled component.","[""base_src = os.path.dirname(os.path.dirname(os.path.abspath(__file__))) — path is derived from the script's own location, not from user input"", ""open(os.path.join(base_src, \""cryptography\"", \""__about__.py\"")) — fixed relative path within the same package"", ""exec(f.read(), about) — executes only the contents of that fixed metadata file into a local dict"", ""No external or user-supplied input appears anywhere in the supplied context that could influence the file path or contents""]",resp_98a205af-2ef3-95a5-ae63-a7d41dc8fcb5,qwen3.8-27b,completed,366,0,945,709,1311,17.069537699979264,2026-09-08T16:39:01.823048+00:00,2026-09-08T16:39:18.893370+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0027_attempt_01.json,e4bbbfb5f5e42058a8980b2a9d642730793734ae29226d637071c8b333defd86
LLM-V6-0028,28,FND-000535,encode/databases,ae3fb16f40201d9ed0ed31bea31a289127169568,databases/backends/asyncmy.py,270,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,UNCERTAIN,"The f-string interpolation of self._savepoint_name into a SQL SAVEPOINT statement is a dynamic-SQL pattern. The supplied context shows self._savepoint_name is built as f""STARLETTE_SAVEPOINT_{id}"", but the origin and type of the variable id are not shown. If id is guaranteed to be an integer counter (as the naming strongly suggests in a database savepoint implementation), the interpolated value is safe. However, without seeing where id is assigned or whether it could be influenced by external/user input, the supplied context is insufficient to rule out injection definitively.","[""self._savepoint_name = f\""STARLETTE_SAVEPOINT_{id}\"" — value is constructed from hardcoded prefix + variable id"", ""await cursor.execute(f\""SAVEPOINT {self._savepoint_name}\"") — f-string interpolation into SQL"", ""id variable source/definition not shown in supplied context"", ""No user-input parameter visible in the supplied lines""]",resp_251db46b-2099-9e11-8103-0aafcab4d71f,qwen3.8-27b,completed,347,0,1306,1103,1653,24.2323100999929,2026-09-08T16:39:18.894543+00:00,2026-09-08T16:39:43.129734+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0028_attempt_01.json,2296152ad274220fbf94369d77f091d38892d9f04fdafa29a173a909cf270440
LLM-V6-0029,29,FND-000819,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,pwnlib/util/safeeval.py,82,code-execution-eval,CWE-78,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The eval is not on raw user input. The supplied context shows that the expression first passes through `test_expr(expr, _const_codes)`, a validation/sanitization step that restricts the expression to a whitelist of constant codes before `eval(c)` is invoked. The file is explicitly named `safeeval.py`, and the variable `_const_codes` indicates the allowed set is limited to constants, not arbitrary code. The pattern is validate-against-whitelist-then-eval, which is the standard safe-eval idiom.","[""File is pwnlib/util/safeeval.py (safe-eval utility)"", ""Line before eval: c = test_expr(expr, _const_codes) — validation with a restricted code set"", ""Variable name _const_codes indicates only constant expressions are permitted"", ""eval is called on the validated result c, not on the raw expr argument""]",resp_053d711b-b4c5-907a-974a-c384595ab0de,qwen3.8-27b,completed,317,0,1241,1051,1558,22.887307800003327,2026-09-08T16:39:43.130943+00:00,2026-09-08T16:40:06.020653+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0029_attempt_01.json,3fa14b85e961fdefcdd8d206202666b6765b2f281055f555ed0526ca75b42e25
LLM-V6-0030,30,FND-001241,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,datasette/utils/__init__.py,877,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The table identifier is wrapped in escape_sqlite(table) before being interpolated into the f-string. PRAGMA table_info requires an identifier (table name), which cannot be passed as a bound parameter, so string-level escaping is the correct mitigation. The presence of a dedicated, purpose-named escaping function applied directly to the user-supplied value demonstrates an intentional and appropriate defense against identifier injection. The flagged pattern is a benign use of an escaped identifier, not raw unsanitized interpolation.","[""line 881: f\""PRAGMA table_info({escape_sqlite(table)});\"" – escape_sqlite() is applied to the identifier before interpolation"", ""line 864: def table_column_details(conn, table) – table is the only user-controlled input"", ""PRAGMA table_info expects an identifier; bound parameters (? ) cannot be used for identifiers, making escape_sqlite the standard safe approach""]",resp_155b569d-9676-973e-a67a-9f6aa53b7a90,qwen3.8-27b,completed,474,0,1188,992,1662,22.12328579998575,2026-09-08T16:40:06.022492+00:00,2026-09-08T16:40:28.148963+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0030_attempt_01.json,7da6c0f7dc80e716215c38c8c6eb1d5cb9ed7b796c066dee91569e5db1ec342b
